id,NumDots,SubdomainLevel,PathLevel,UrlLength,NumDash,NumDashInHostname,AtSymbol,TildeSymbol,NumUnderscore,NumPercent,NumQueryComponents,NumAmpersand,NumHash,NumNumericChars,NoHttps,RandomString,IpAddress,DomainInSubdomains,DomainInPaths,HttpsInHostname,HostnameLength,PathLength,QueryLength,DoubleSlashInPath,NumSensitiveWords,EmbeddedBrandName,PctExtHyperlinks,PctExtResourceUrls,ExtFavicon,InsecureForms,RelativeFormAction,ExtFormAction,AbnormalFormAction,PctNullSelfRedirectHyperlinks,FrequentDomainNameMismatch,FakeLinkInStatusBar,RightClickDisabled,PopUpWindow,SubmitInfoToEmail,IframeOrFrame,MissingTitle,ImagesOnlyInForm,SubdomainLevelRT,UrlLengthRT,PctExtResourceUrlsRT,AbnormalExtFormActionR,ExtMetaScriptLinkRT,PctExtNullSelfRedirectHyperlinksRT,CLASS_LABEL
5821,2,1,5,60,2,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,23,30,0,0,0,0,0.5403225806,1.0,1,1,1,0,0,0.0483870968,0,0,0,0,1,1,0,0,1,0,-1,1,0,0,0
8582,2,1,0,29,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,21,1,0,0,0,0,0.0266159696,0.4615384615,0,1,1,0,1,0.0190114068,0,0,0,0,0,0,0,0,1,1,0,-1,0,1,0
3685,2,1,2,33,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,12,14,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
2996,2,1,5,84,1,0,0,0,0,0,0,0,0,30,1,1,0,0,1,0,21,56,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
4253,3,1,2,35,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,11,17,0,0,0,0,0.0,0.0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,0,1,1,1,1,1,-1,1
3412,4,1,3,76,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,28,41,0,0,0,0,0.0,0.0,0,1,1,0,0,0.0,0,0,0,0,0,0,1,0,1,-1,1,1,1,1,1
7963,2,0,5,91,8,0,0,0,0,0,0,0,0,13,1,1,0,0,1,0,23,61,0,0,0,0,0.2833333333,1.0,1,1,1,0,0,0.0291666667,0,0,0,0,0,1,0,0,1,-1,-1,1,0,0,0
6310,2,0,5,53,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,15,31,0,0,0,0,0.0695652174,1.0,1,1,1,0,0,0.0115942029,0,0,0,0,0,0,0,0,1,1,-1,1,-1,1,0
8612,1,0,3,55,2,0,0,0,0,0,0,0,0,6,1,1,0,0,0,0,16,32,0,0,0,0,0.3333333333,0.7045454545,1,0,0,1,0,0.0784313725,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
5013,2,1,0,21,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,13,1,0,0,0,0,0.1428571429,1.0,1,1,0,0,0,0.012987013,0,0,0,0,0,0,0,0,1,1,-1,1,-1,1,0
7751,2,1,3,113,11,0,0,0,0,0,0,0,0,3,1,1,0,0,1,0,24,82,0,0,0,0,0.0614886731,0.2,0,1,1,1,1,0.0,0,0,0,0,0,1,0,0,1,-1,1,0,0,1,0
5980,3,1,1,124,1,0,0,0,2,1,7,6,0,5,1,0,0,0,0,0,17,7,92,0,0,0,0.0526315789,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,0
4049,5,0,3,58,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,16,35,0,0,1,1,0.9090909091,0.3333333333,1,1,0,0,0,0.0909090909,1,0,0,0,0,1,0,0,1,0,0,1,0,-1,1
4900,3,0,5,63,3,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,15,41,0,0,0,1,1.0,1.0,1,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
1319,2,0,3,49,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,20,22,0,0,0,0,0.0,0.7857142857,0,1,0,0,0,1.0,1,0,0,0,0,1,0,0,1,1,-1,1,1,-1,1
9773,2,1,0,26,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,18,1,0,0,0,0,0.02,0.1818181818,0,0,0,0,0,0.04,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0
9138,2,0,2,55,0,0,0,0,0,0,2,1,0,4,1,0,0,0,1,0,7,17,23,0,0,0,0.0918032787,0.1363636364,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0
7143,1,0,5,69,7,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,14,48,0,0,0,0,0.3647058824,1.0,1,1,1,1,0,0.0823529412,0,0,0,0,0,1,0,0,1,0,-1,0,-1,0,0
1898,4,2,4,54,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,18,29,0,0,0,0,0.8333333333,0.2352941176,1,1,0,0,0,0.0833333333,0,0,0,0,0,1,0,0,1,0,1,1,0,-1,1
7466,4,1,2,82,0,0,0,0,0,0,5,4,0,10,1,1,0,0,0,0,22,18,34,0,0,0,0.0273972603,0.0625,0,1,1,0,0,0.0,0,0,0,0,1,0,0,0,1,-1,1,1,1,1,0
604,3,1,4,60,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,24,29,0,0,0,0,0.8333333333,0.2631578947,1,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,1,1,0,-1,1
2847,3,1,3,52,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,21,24,0,0,0,0,0.0,0.0,0,1,1,0,0,1.0,0,0,0,0,0,0,0,0,1,1,1,1,1,-1,1
8208,4,1,2,140,0,0,0,0,0,8,1,0,0,15,1,1,0,0,0,0,23,15,94,0,1,0,0.0404040404,0.56,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,-1,1,0,1,0
394,1,0,2,40,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,27,6,0,0,0,0,1.0,0.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,1,-1,1
4437,5,1,2,51,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,15,29,0,0,0,1,1.0,0.8,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,0,-1,1
9448,3,1,4,54,0,0,0,0,0,0,0,0,0,12,1,1,0,0,1,0,24,23,0,0,0,0,0.25,0.2962962963,0,1,1,0,0,0.0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
7235,1,0,2,71,4,0,0,0,0,0,0,0,0,2,1,1,0,0,1,0,28,36,0,0,0,0,0.4111111111,0.375,0,1,0,1,0,0.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
5399,2,1,3,77,6,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,20,50,0,0,0,0,0.0567375887,0.6315789474,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,0
96,1,0,4,79,1,0,0,0,0,0,0,0,0,30,1,1,0,0,0,0,13,59,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
1663,3,1,4,51,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,19,25,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
8971,1,0,2,49,0,0,0,0,0,1,1,0,0,2,1,1,0,0,0,0,14,9,18,0,0,0,0.0,0.1052631579,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0
5131,2,0,3,70,5,0,0,0,0,0,0,0,0,6,1,1,0,0,1,0,15,48,0,0,0,0,0.1834862385,0.2962962963,0,1,0,1,0,0.003058104,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1489,2,0,4,63,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,14,42,0,0,0,0,0.5,0.0,0,1,1,0,0,0.5,0,0,0,0,0,1,0,0,1,0,1,1,1,-1,1
8317,1,0,0,25,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,1,0,0,0,0,0.3421052632,0.0909090909,0,0,0,0,0,0.0789473684,0,0,0,0,1,1,0,0,1,1,1,1,1,0,0
2708,3,1,1,69,0,0,0,0,0,0,0,0,0,30,1,1,0,0,0,0,52,10,0,0,0,0,1.0,1.0,0,1,0,1,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,0,-1,-1,1
1596,4,1,3,51,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,23,21,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,-1,1,-1,-1,1
9278,3,1,2,56,0,0,0,0,3,0,0,0,0,4,1,1,0,0,0,0,15,34,0,0,0,0,0.0026075619,0.0471698113,0,1,0,0,0,0.0006518905,0,0,0,0,1,0,0,1,1,0,1,1,1,1,0
2378,2,0,5,74,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,17,46,3,0,1,1,1.0,1.0,1,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
5141,3,1,3,73,0,0,0,0,0,0,2,1,0,4,1,0,0,0,1,0,24,22,19,0,0,0,0.1724137931,0.3,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
6148,7,1,3,140,2,0,0,0,0,0,2,1,0,9,1,1,0,0,0,0,18,22,92,0,0,0,0.2033898305,0.1764705882,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,0
8242,2,0,2,112,14,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,16,89,0,0,0,0,0.1948051948,0.619047619,0,1,0,0,0,0.012987013,0,0,0,0,0,0,0,0,1,-1,0,1,0,1,0
3949,3,0,2,45,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,18,20,0,0,0,0,0.0,0.0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,1,1,1,1,1,1,-1,1
3934,1,0,4,63,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,28,28,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
4798,4,2,6,77,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,28,42,0,0,0,0,0.0666666667,0.0769230769,0,1,1,0,0,0.8666666667,0,0,0,0,0,0,0,0,0,-1,1,1,1,-1,1
4373,5,0,2,101,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,17,32,44,0,1,0,1.0,0.1333333333,1,1,0,1,0,0.0,0,0,0,0,1,0,0,0,1,-1,1,0,0,-1,1
9863,2,1,3,44,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,18,19,0,0,0,0,0.0,0.3157894737,0,1,1,0,0,0.0416666667,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0
8243,2,1,2,93,0,0,0,0,8,0,1,0,0,8,1,0,0,0,1,0,27,50,8,0,0,0,0.4871794872,0.75,0,1,1,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,-1,1,0,0,0
3449,3,1,6,71,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,15,49,0,0,0,0,0.0,0.0714285714,1,1,0,0,0,1.0,0,0,0,0,0,1,0,0,1,0,1,1,1,-1,1
2944,2,1,4,73,0,0,0,0,0,0,0,0,0,21,1,1,0,0,0,0,18,48,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
2466,3,1,3,41,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,13,21,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,1,0,0,1,1,-1,1,1,-1,1
8583,1,0,3,54,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,26,21,0,0,0,0,0.7951807229,1.0,1,1,1,0,0,0.0120481928,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,0
5507,1,0,3,89,9,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,17,65,0,0,0,0,0.1031390135,0.4933333333,0,1,0,1,0,0.0179372197,0,0,0,0,0,1,0,0,1,-1,0,0,0,1,0
2699,2,0,5,75,1,0,0,0,0,0,0,0,0,11,1,1,0,0,0,0,22,46,0,0,0,0,0.0,0.0,0,1,1,0,0,1.0,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1
2448,2,0,6,77,0,0,0,0,0,1,0,0,0,7,1,1,0,0,0,0,24,46,0,0,0,0,0.0,0.0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,1,1,-1,1,1,1,-1,1
20,1,0,4,59,0,0,0,0,0,0,0,0,0,22,1,1,0,0,1,0,12,40,0,0,0,0,0.0,0.125,0,1,1,0,0,0.9230769231,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1
2749,3,0,2,43,0,0,0,0,0,1,0,0,0,3,1,1,0,0,0,0,18,18,0,0,0,0,0.6666666667,1.0,0,1,0,0,0,0.3333333333,1,0,0,0,0,0,0,0,1,1,-1,1,-1,-1,1
5400,4,1,1,67,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,32,28,0,0,0,0,0.1224489796,0.8235294118,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,0,1,-1,1,0
8079,2,1,3,141,8,0,0,0,0,0,5,4,0,8,1,1,0,0,1,0,14,20,99,0,0,1,0.1228070175,0.8181818182,0,1,1,0,1,0.0,0,0,0,0,0,1,0,0,1,-1,0,-1,0,1,0
6872,2,0,1,61,0,0,0,0,0,0,4,3,0,8,1,0,0,0,0,0,10,10,33,0,0,0,0.1923076923,0.25,0,1,0,1,0,0.0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
4709,5,1,2,56,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,28,21,0,0,0,0,0.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,1,1
9477,3,1,3,55,0,0,0,0,0,0,0,0,0,5,1,1,0,0,1,0,13,35,0,0,0,0,0.028708134,0.3636363636,0,0,0,1,0,0.004784689,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0
810,3,1,2,39,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,26,6,0,0,0,0,0.7777777778,0.2222222222,0,1,0,0,0,0.2222222222,0,0,0,0,0,1,0,0,1,1,1,1,0,-1,1
7478,4,1,15,155,0,0,0,0,0,0,0,0,0,3,1,1,0,0,1,0,21,127,0,0,0,0,0.0,0.1428571429,0,1,0,0,0,0.0,0,0,0,0,1,0,0,0,1,-1,1,1,0,1,0
2274,3,1,2,55,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,31,0,0,0,0,1.0,1.0,0,1,0,1,0,0.0,1,0,0,0,0,1,1,0,1,0,-1,0,1,-1,1
1924,2,0,4,43,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,17,19,0,0,0,0,0.0,0.0,0,1,1,0,0,1.0,0,0,0,0,0,0,0,0,1,1,1,1,1,-1,1
1471,3,1,6,72,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,19,46,0,0,0,0,0.0,0.0,0,1,1,0,0,1.0,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1
7935,1,0,2,85,7,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,18,60,0,0,0,0,0.1090909091,0.5365853659,0,1,0,0,0,0.0090909091,0,0,0,0,0,1,0,0,1,-1,1,1,0,1,0
7408,3,1,3,216,3,0,0,0,18,0,2,1,0,10,1,1,0,0,1,0,17,34,157,0,0,0,0.4285714286,0.4604316547,1,1,0,0,0,0.0,0,0,0,0,1,1,0,0,1,-1,-1,1,0,0,0
2407,4,0,5,69,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,12,50,0,0,1,0,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,1,1,-1,-1,1
1143,2,0,5,122,0,0,0,0,0,0,2,1,0,25,1,0,0,0,0,0,17,40,57,0,0,0,0.375,0.6923076923,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,-1,1,0,0,1
1748,2,0,2,91,1,0,0,0,5,0,1,0,0,2,1,0,0,0,0,0,14,18,51,0,0,0,0.0,0.3333333333,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,-1,1,1
5710,3,1,3,191,2,0,0,0,4,4,3,2,0,7,1,0,0,0,0,0,22,41,120,0,0,0,0.1260504202,0.0625,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,0
4976,2,1,3,68,0,0,0,0,0,0,0,0,0,24,1,1,0,0,0,0,10,51,0,0,0,0,0.0,0.3333333333,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1
7301,1,0,5,65,5,0,0,0,0,0,0,0,0,14,1,1,0,0,1,0,15,43,0,0,0,0,0.6666666667,0.3714285714,0,1,0,1,0,0.0158730159,0,0,0,0,1,1,0,0,1,0,0,0,1,-1,0
8149,3,2,4,162,18,0,0,0,0,0,0,0,0,6,1,1,0,1,1,0,16,139,0,0,0,0,0.1234567901,0.12,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,-1,1,1,0,1,0
2834,5,1,10,205,1,0,0,0,3,0,5,5,1,27,1,1,0,0,1,0,18,63,91,0,0,0,0.0,0.0,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
3132,2,1,5,65,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,18,40,0,0,0,0,0.0,0.0,0,1,0,0,0,1.0,0,0,0,0,0,1,0,0,1,0,1,1,1,-1,1
1311,4,2,4,62,1,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,26,29,0,0,0,0,1.0,1.0,0,1,0,1,0,0.0,1,0,0,0,0,1,0,0,1,0,-1,0,-1,-1,1
8651,3,1,3,54,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,18,29,0,0,0,0,0.3548387097,0.0,0,0,0,0,0,0.2903225806,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0
6775,3,1,3,82,2,0,0,0,0,0,1,0,0,19,1,1,0,0,1,0,16,33,25,0,0,0,0.4469096672,0.996,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,-1,1,0,0,0
6757,2,1,5,88,9,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,21,60,0,0,0,0,0.1229508197,1.0,1,1,1,0,0,0.0409836066,0,0,0,0,0,1,0,0,1,-1,-1,1,0,1,0
621,3,1,5,220,1,0,0,0,0,0,0,0,0,32,1,0,0,0,0,0,25,52,135,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
2702,3,0,4,44,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,10,27,0,0,0,0,0.0,0.0,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
2200,3,1,3,44,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,17,20,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6197,2,0,1,99,0,0,0,0,1,0,5,4,0,6,1,0,0,0,0,0,19,10,62,0,0,0,0.0519480519,0.0909090909,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,0,1,1,1,0
8825,2,0,1,34,1,0,0,0,0,0,0,0,0,7,1,1,0,0,1,0,11,16,0,0,0,0,0.0,0.35,0,1,0,0,0,0.1034482759,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0
1047,4,0,3,79,0,0,0,0,0,0,2,0,0,12,1,0,0,0,0,0,15,20,36,0,0,0,0.0,0.6428571429,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,-1,1,0,1,1
5769,1,0,7,96,4,0,0,0,0,0,0,0,0,13,1,1,0,0,0,0,18,71,0,0,0,0,0.1666666667,0.4074074074,0,1,0,1,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,0,0,1,0
9948,4,1,1,56,0,0,0,0,0,0,1,0,0,12,1,1,0,0,0,0,16,10,22,0,0,0,0.3535353535,0.0548780488,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
9020,3,0,2,40,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,14,19,0,0,0,0,0.02,0.2530120482,0,1,1,0,0,0.005,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0
744,8,0,5,215,1,0,0,0,4,0,7,0,0,21,1,0,0,0,0,0,16,44,147,0,2,0,0.8333333333,0.2631578947,1,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,1,1,0,-1,1
223,3,1,6,68,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,44,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
3150,3,1,3,56,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,21,28,0,0,1,1,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
626,2,0,3,58,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,36,0,0,1,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
9335,2,1,3,49,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,22,20,0,0,0,0,0.0986842105,0.2388059701,0,1,1,0,0,0.0460526316,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0
7567,1,0,2,97,13,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,14,76,0,0,0,0,0.0675675676,0.4230769231,0,1,0,0,0,0.0675675676,0,0,0,0,0,1,0,0,1,-1,1,1,0,1,0
4583,2,0,4,62,1,0,0,0,0,1,0,0,0,3,1,1,0,0,1,0,8,47,0,0,0,0,0.0,0.0363636364,0,1,0,0,0,0.5,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1
5712,1,0,3,101,1,0,0,0,10,0,0,0,0,0,1,1,0,0,1,0,17,77,0,0,0,0,0.075,0.9615384615,1,1,0,0,0,0.075,0,0,0,0,0,0,0,1,1,-1,-1,1,0,1,0
3285,3,1,3,45,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,26,12,0,0,0,0,0.0,0.2666666667,0,1,0,0,0,1.0,0,0,0,0,0,1,0,0,1,1,0,1,1,-1,1
7586,1,0,2,89,8,0,0,0,0,0,0,0,0,4,1,1,0,0,1,0,18,64,0,0,0,0,0.152173913,0.9868421053,1,1,1,0,0,0.1195652174,0,0,0,0,1,0,0,0,1,-1,-1,1,-1,1,0
9647,3,1,2,57,0,0,0,0,0,0,1,0,0,2,1,1,0,0,0,0,30,9,10,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0
1531,4,1,4,73,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,19,47,0,0,1,0,0.0,0.0,0,1,0,0,0,0.9607843137,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1
9686,3,1,2,55,0,0,0,0,0,0,0,0,0,7,1,1,0,0,0,0,23,25,0,0,0,0,0.0032258065,0.1,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
354,2,0,3,34,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7,20,0,0,0,0,0.1320754717,0.32,0,1,1,1,0,0.8679245283,0,0,0,0,0,1,0,0,1,1,0,0,0,-1,1
2475,2,0,7,220,1,1,0,0,1,0,3,2,0,31,1,1,0,0,0,0,25,51,136,0,1,0,0.0,0.3333333333,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,1
8014,1,0,2,82,7,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,8,67,0,0,0,0,0.1568627451,0.72,0,0,0,0,0,0.0294117647,0,0,0,0,1,0,0,0,1,-1,-1,1,0,1,0
6476,1,0,2,160,0,0,0,0,5,0,0,0,0,73,1,1,0,0,1,0,16,137,0,0,0,0,0.5,0.4545454545,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,0,1,0,0,0
6450,2,1,4,77,2,0,0,0,0,0,0,0,0,10,1,1,0,0,1,0,12,58,0,0,0,0,0.0074626866,0.1,0,1,0,0,0,0.0,0,0,0,0,1,0,0,0,1,-1,1,1,1,1,0
240,2,0,3,41,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,13,21,0,0,0,0,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,-1,-1,1
2626,5,1,3,46,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,17,22,0,0,0,0,0.0,0.0,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
9787,3,1,1,28,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,12,9,0,0,0,0,0.0642201835,0.2857142857,0,1,1,0,1,0.4495412844,0,0,0,0,1,1,0,0,1,1,1,-1,0,0,0
7199,2,1,3,107,3,0,0,0,0,0,4,3,0,16,1,0,0,0,1,0,18,40,41,0,0,0,0.0138888889,0.8421052632,0,1,1,0,1,0.0,0,0,0,0,0,0,0,0,1,-1,-1,-1,0,1,0
7693,3,1,7,104,4,0,0,0,0,0,0,0,0,8,1,1,0,0,0,0,20,77,0,0,0,0,0.2467532468,0.1929824561,0,1,1,0,0,0.038961039,0,0,1,0,0,1,0,0,1,-1,1,1,0,1,0
2998,2,1,10,113,0,0,0,0,1,0,0,0,0,19,1,1,0,0,1,0,26,80,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
6441,2,1,3,72,2,0,0,0,0,0,1,0,0,7,1,0,0,0,1,0,11,38,15,0,0,0,0.2424242424,0.375,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
4563,3,1,3,67,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,45,0,0,0,0,0.0,1.0,0,1,1,0,0,1.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
8615,1,0,2,43,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,22,14,0,0,0,0,0.1046511628,0.1475409836,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0
1480,3,1,3,52,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,23,22,0,0,0,0,0.0,0.2857142857,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,-1,1,1
1019,4,0,3,133,0,0,0,0,3,0,9,5,0,21,1,0,1,0,0,0,12,22,91,0,1,0,0.375,0.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,-1,1,1,0,0,1
3095,2,1,3,118,0,0,0,0,0,0,0,0,0,21,1,1,0,0,0,0,22,89,0,0,0,0,0.0,0.0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,-1,1
6183,3,2,2,74,6,0,0,0,0,0,0,0,0,6,1,1,0,0,1,0,18,49,0,0,0,0,0.0206896552,0.06,0,1,0,0,0,0.0689655172,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
